ConversationID,UtteranceID,Utterance,Speaker,StartTime,EndTime,Emotion,Sentiment,Sarcasm,Humor,Relevancy(Emo→Sen),Relevancy(Sar→Hum),Pride,Love
C_2073,C_2073_U_1,你说这姑娘出了嫁受了气,国舅爷,"00:00:00,000","00:00:03,360",surprise,neutral,none,humor,0,0,pride,none
C_2073,C_2073_U_2,最后是谁给出头啊,国舅爷,"00:00:03,690","00:00:05,400",surprise,neutral,none,humor,0,0,pride,none
C_2073,C_2073_U_3,娘家人,纪晓岚,"00:00:06,312","00:00:08,023",neutral,neutral,none,none,2,0,pride,none
C_2073,C_2073_U_4,好回得好敏捷,国舅爷,"00:00:08,023","00:00:12,474",neutral,neutral,sarcastic,none,2,0,pride,none
C_2073,C_2073_U_5,纪大人好明白了吧,国舅爷,"00:00:12,474","00:00:16,270",neutral,neutral,none,none,2,-1,pride,none
C_2073,C_2073_U_6,打,国舅爷,"00:00:16,560","00:00:17,180",neutral,neutral,none,none,2,0,pride,none
C_2073,C_2073_U_7,慢着慢着你们退,纪晓岚,"00:00:17,180","00:00:19,230",fear,neutral,none,none,1,1,pride,none
C_2073,C_2073_U_8,国舅爷,纪晓岚,"00:00:19,230","00:00:22,020",surprise,neutral,none,none,0,1,pride,none
C_2073,C_2073_U_9,我纪晓岚跟您论不上亲戚呀啊,纪晓岚,"00:00:22,020","00:00:25,950",surprise,neutral,none,none,0,0,pride,none
C_2073,C_2073_U_10,我高攀不上啊,纪晓岚,"00:00:25,950","00:00:27,480",surprise,neutral,none,none,0,0,pride,none
C_2074,C_2074_U_1,纪大人,常四,"00:00:00,000","00:00:03,330",surprise,positive,none,none,-1,-1,none,none
C_2074,C_2074_U_2,和家表妹啊没想让你看这个样子,常四,"00:00:03,660","00:00:06,693",sadness,negative,none,none,2,0,none,none
C_2074,C_2074_U_3,真有点儿对不住对不住,纪晓岚,"00:00:06,693","00:00:09,260",sadness,negative,none,none,2,0,none,none
C_2074,C_2074_U_4,我差点没认出来,纪晓岚,"00:00:09,260","00:00:10,426",neutral,positive,none,none,2,0,none,none
C_2074,C_2074_U_5,你怎么给打成这样了,常四,"00:00:10,893","00:00:12,993",surprise,positive,none,none,-1,0,none,none
C_2074,C_2074_U_6,代人受过代人受过,纪晓岚,"00:00:12,993","00:00:15,559",neutral,negative,none,none,2,0,none,none
C_2074,C_2074_U_7,彼此彼此,常四,"00:00:16,107","00:00:17,203",neutral,positive,none,none,2,0,none,none
C_2074,C_2074_U_8,我也挨打了你看出来了吗,常四,"00:00:17,476","00:00:20,470",neutral,positive,none,none,2,0,none,none
C_2075,C_2075_U_1,先生还没回来吗,陆琳琅,"00:00:01,100","00:00:04,620",surprise,neutral,none,none,0,1,none,none
C_2075,C_2075_U_2,是啊也不知道去哪儿了,陆琳琅,"00:00:04,620","00:00:07,560",surprise,neutral,none,none,0,-1,none,none
C_2075,C_2075_U_3,我家先生挨了打,杏儿,"00:00:08,150","00:00:09,550",anger,neutral,sarcastic,none,2,0,none,none
C_2075,C_2075_U_4,你的那个万岁爷也不来了,杏儿,"00:00:09,550","00:00:12,330",anger,neutral,sarcastic,none,2,0,none,none
C_2075,C_2075_U_5,杏儿你是在怪琳琅吗,陆琳琅,"00:00:14,280","00:00:18,530",surprise,neutral,none,none,0,0,none,none
C_2075,C_2075_U_6,那倒没有,杏儿,"00:00:18,530","00:00:19,820",neutral,neutral,none,none,2,0,none,none
C_2076,C_2076_U_1,打就打了呗,常四,"00:00:00,000","00:00:01,111",joy,neutral,none,humor,2,0,none,none
C_2076,C_2076_U_2,纪大人不也让人给打了吗,常四,"00:00:01,111","00:00:05,184",joy,neutral,none,humor,2,0,none,none
C_2076,C_2076_U_3,什么,和珅,"00:00:05,184","00:00:06,710",surprise,neutral,none,none,0,1,none,none
C_2076,C_2076_U_4,纪大人让人打了这事你也知道了,和珅,"00:00:06,710","00:00:11,780",surprise,neutral,none,none,0,-1,none,none
C_2076,C_2076_U_5,哥我跟你说,常四,"00:00:12,320","00:00:14,610",neutral,positive,none,none,2,-1,none,none
C_2076,C_2076_U_6,方才呀我和纪大人一块儿喝酒来着,常四,"00:00:14,940","00:00:19,930",neutral,positive,none,none,2,0,none,none
C_2077,C_2077_U_1,纪大人还给我唱曲来着呢,常四,"00:00:01,040","00:00:04,320",joy,neutral,none,none,2,1,none,none
C_2077,C_2077_U_2,他疯你也疯啊,和珅,"00:00:04,320","00:00:05,970",neutral,negative,none,none,2,0,none,none
C_2077,C_2077_U_3,我告诉你老纪这人可不是东西,和珅,"00:00:06,870","00:00:09,230",neutral,negative,none,none,2,-1,none,none
C_2077,C_2077_U_4,你要小心着点儿啊,和珅,"00:00:09,230","00:00:10,683",neutral,negative,none,none,2,0,none,none
C_2077,C_2077_U_5,刘全今后绝不能让她出大门一步,和珅,"00:00:10,683","00:00:13,740",neutral,negative,none,none,1,1,none,none
C_2078,C_2078_U_1,那可不行我跟纪大人还有约会呢,常四,"00:00:00,000","00:00:05,100",joy,neutral,none,none,1,1,none,none
C_2078,C_2078_U_2,别美了别美了啊,和珅,"00:00:06,748","00:00:09,718",neutral,neutral,none,none,1,0,none,none
C_2078,C_2078_U_3,我告诉你啊,和珅,"00:00:09,718","00:00:11,860",anger,neutral,sarcastic,humor,1,1,none,none
C_2078,C_2078_U_4,你现在脑子上顶的全是雷,和珅,"00:00:12,190","00:00:14,540",anger,neutral,sarcastic,humor,1,1,none,none
C_2078,C_2078_U_5,不知道哪一下嘭就炸了,和珅,"00:00:14,540","00:00:16,676",anger,neutral,sarcastic,humor,1,1,none,none
C_2078,C_2078_U_6,你一个小地方来的丫头,和珅,"00:00:16,676","00:00:18,813",anger,neutral,sarcastic,humor,1,1,none,none
C_2078,C_2078_U_7,你哪知道京城里边这事呀,和珅,"00:00:18,813","00:00:20,950",anger,neutral,sarcastic,humor,1,1,none,none
C_2079,C_2079_U_1,琳琅有罪让先生吃苦了,陆琳琅,"00:00:00,000","00:00:03,530",sadness,negative,none,none,1,0,none,none
C_2079,C_2079_U_2,你这叫什么话这叫什么话,纪晓岚,"00:00:06,150","00:00:08,990",anger,neutral,none,none,1,-1,none,none
C_2079,C_2079_U_3,知者不信时而弃利,纪晓岚,"00:00:09,660","00:00:12,180",anger,neutral,none,none,1,0,none,none
C_2079,C_2079_U_4,勇士不怯死而灭名,纪晓岚,"00:00:12,180","00:00:14,710",anger,neutral,none,none,1,-1,none,none
C_2079,C_2079_U_5,应当的应当的,纪晓岚,"00:00:15,740","00:00:17,990",anger,neutral,sarcastic,none,1,0,none,none
C_2080,C_2080_U_1,姑娘原本我老纪说不出口,纪晓岚,"00:00:00,430","00:00:02,110",neutral,negative,none,none,1,0,pride,none
C_2080,C_2080_U_2,但是现在我实在撑不下去了,纪晓岚,"00:00:02,110","00:00:04,990",neutral,negative,none,none,1,-1,pride,none
C_2080,C_2080_U_3,就请就请姑娘搬出纪府,纪晓岚,"00:00:04,990","00:00:12,260",neutral,negative,none,none,1,1,pride,none
C_2080,C_2080_U_4,搬出纪府,纪晓岚,"00:00:12,260","00:00:13,750",surprise,negative,none,none,-1,0,pride,none
C_2080,C_2080_U_5,先生,杏儿,"00:00:16,300","00:00:17,500",neutral,neutral,none,none,2,0,none,none
C_2080,C_2080_U_6,您刚才说了那么多慷慨激昂的话,杏儿,"00:00:17,830","00:00:20,834",neutral,neutral,none,none,2,0,none,none
C_2080,C_2080_U_7,这会儿怎么又说起这种泄气的话了,杏儿,"00:00:20,834","00:00:23,430",neutral,neutral,none,none,2,1,none,none
C_2081,C_2081_U_1,琳琅姑娘纪某这求您了,纪晓岚,"00:00:00,300","00:00:04,904",neutral,negative,none,none,2,0,pride,none
C_2081,C_2081_U_2,您另寻个僻静之处我求您了,纪晓岚,"00:00:04,904","00:00:08,920",neutral,negative,none,none,-2,0,pride,none
C_2081,C_2081_U_3,不搬我哪儿也不搬,陆琳琅,"00:00:09,870","00:00:12,490",anger,negative,none,none,-2,0,none,none
C_2081,C_2081_U_4,再要打让他们把我打死好了,陆琳琅,"00:00:12,820","00:00:15,380",anger,negative,none,none,-2,0,none,none
C_2082,C_2082_U_1,姐你这次才来几天啊又要走了,杏儿,"00:00:00,100","00:00:05,840",sadness,neutral,none,none,-2,0,none,none
C_2082,C_2082_U_2,杏儿真有点儿舍不得,杏儿,"00:00:06,310","00:00:08,400",sadness,neutral,none,none,-2,-1,none,none
C_2082,C_2082_U_3,杏儿妹妹还能见面呢,陆琳琅,"00:00:13,970","00:00:17,600",neutral,negative,none,none,-2,0,none,none
C_2082,C_2082_U_4,又不是去死,陆琳琅,"00:00:18,750","00:00:22,960",neutral,negative,none,none,-2,0,none,none
C_2083,C_2083_U_1,原以为你能留在这儿,杏儿,"00:00:00,000","00:00:03,370",sadness,neutral,none,none,-2,0,none,none
C_2083,C_2083_U_2,杏儿也好和你做伴儿,杏儿,"00:00:04,890","00:00:07,190",sadness,neutral,none,none,-2,1,none,none
C_2083,C_2083_U_3,你就是真要走了,杏儿,"00:00:08,520","00:00:10,690",sadness,neutral,none,none,-2,-1,none,none
C_2083,C_2083_U_4,妹妹只有一句话想说给姐姐听,杏儿,"00:00:11,680","00:00:14,970",sadness,neutral,none,none,-2,1,none,none
C_2083,C_2083_U_5,千万要保重自己,杏儿,"00:00:17,520","00:00:19,770",sadness,neutral,none,none,-2,0,none,none
C_2083,C_2083_U_6,杏儿妹妹你放心我会的,陆琳琅,"00:00:28,330","00:00:34,420",sadness,neutral,none,none,2,0,none,none
C_2084,C_2084_U_1,行...喝酒了是不是,纪晓岚,"00:00:00,000","00:00:03,283",disgust,negative,none,none,1,0,none,none
C_2084,C_2084_U_2,啊我喝酒了,常四,"00:00:03,283","00:00:05,629",neutral,neutral,none,none,2,1,none,none
C_2084,C_2084_U_3,好听我说一句话,纪晓岚,"00:00:05,629","00:00:08,912",neutral,neutral,none,none,2,0,none,none
C_2084,C_2084_U_4,喝酒了现在回去给我睡觉啊,纪晓岚,"00:00:08,912","00:00:11,884",neutral,neutral,none,none,2,0,none,none
C_2084,C_2084_U_5,你说的明天的事,纪晓岚,"00:00:11,884","00:00:13,270",neutral,neutral,none,none,2,1,none,none
C_2084,C_2084_U_6,等你明天酒醒了再跟先生说,纪晓岚,"00:00:13,270","00:00:15,646",neutral,neutral,none,none,2,0,none,none
C_2085,C_2085_U_1,陆小姐你明天真的要走啊,常四,"00:00:00,000","00:00:04,120",surprise,neutral,none,none,0,0,none,none
C_2085,C_2085_U_2,是啊,陆琳琅,"00:00:05,210","00:00:06,290",neutral,neutral,none,none,2,0,none,none
C_2085,C_2085_U_3,你明天不走行吗,常四,"00:00:07,940","00:00:10,020",neutral,neutral,none,none,2,0,pride,none
C_2085,C_2085_U_4,为什么,陆琳琅,"00:00:10,530","00:00:11,550",surprise,neutral,none,none,0,-1,none,none
C_2085,C_2085_U_5,因为有人要杀你,常四,"00:00:11,960","00:00:14,000",neutral,neutral,none,none,2,0,none,none
C_2085,C_2085_U_6,恐怕你有性命之忧,常四,"00:00:14,360","00:00:16,550",neutral,neutral,none,none,2,-1,none,none
C_2085,C_2085_U_7,是吗谢谢你啊,陆琳琅,"00:00:17,220","00:00:20,270",neutral,neutral,none,none,2,0,none,none
C_2086,C_2086_U_1,布置得不错,和珅,"00:00:00,870","00:00:02,410",joy,neutral,none,none,2,0,none,none
C_2086,C_2086_U_2,雅致且朴素,和珅,"00:00:02,890","00:00:04,217",joy,neutral,none,none,2,0,none,none
C_2086,C_2086_U_3,就这衣服穿的有点儿别扭,和珅,"00:00:13,820","00:00:15,990",joy,neutral,none,none,2,-1,none,none
C_2086,C_2086_U_4,刘全啊,和珅,"00:00:16,780","00:00:17,637",surprise,neutral,none,none,0,0,none,none
C_2086,C_2086_U_5,爷您说,管家,"00:00:17,637","00:00:18,404",surprise,neutral,none,none,0,1,none,none
C_2086,C_2086_U_6,这是不是有点儿过了,和珅,"00:00:18,404","00:00:20,494",surprise,neutral,none,none,0,-1,none,none
C_2086,C_2086_U_7,爷老百姓家全这样,管家,"00:00:20,494","00:00:22,790",neutral,neutral,none,none,2,1,none,none
C_2087,C_2087_U_1,别说那么多啊,纪晓岚,"00:00:00,000","00:00:01,248",anger,neutral,none,none,2,0,none,none
C_2087,C_2087_U_2,把你那宝贝妹妹给我搭走了,纪晓岚,"00:00:01,248","00:00:03,746",anger,neutral,none,none,2,0,none,none
C_2087,C_2087_U_3,搭走让我彻底清净,纪晓岚,"00:00:03,746","00:00:05,620",anger,neutral,none,none,2,0,none,none
C_2087,C_2087_U_4,别这样,和珅,"00:00:05,620","00:00:06,453",fear,neutral,none,none,2,0,none,none
C_2087,C_2087_U_5,我不是让她在这儿白吃白住,和珅,"00:00:06,453","00:00:08,742",fear,neutral,none,none,2,0,none,none
C_2087,C_2087_U_6,我出银子你瞧我出银子,和珅,"00:00:08,951","00:00:11,480",fear,neutral,none,none,1,-1,none,none
C_2087,C_2087_U_7,银子银子在你那儿好使,纪晓岚,"00:00:11,870","00:00:14,249",fear,neutral,sarcastic,none,1,0,none,none
C_2087,C_2087_U_8,在我这儿它就不好使,纪晓岚,"00:00:14,249","00:00:16,628",neutral,neutral,sarcastic,none,2,0,none,none
C_2087,C_2087_U_9,一百两一百两你瞧瞧,和珅,"00:00:16,628","00:00:19,215",neutral,neutral,none,none,2,0,none,none
C_2087,C_2087_U_10,一百两,纪晓岚,"00:00:19,215","00:00:20,060",neutral,neutral,none,none,2,1,none,none
C_2087,C_2087_U_11,就这么点儿呀就一百两啊,纪晓岚,"00:00:20,060","00:00:23,360",surprise,neutral,none,none,0,-1,none,none
C_2087,C_2087_U_12,一百两还少啊,纪晓岚,"00:00:23,360","00:00:24,940",neutral,neutral,none,none,2,-1,none,none
C_2087,C_2087_U_13,能吃着呢她,纪晓岚,"00:00:24,940","00:00:25,940",neutral,neutral,none,none,2,-1,none,none
C_2088,C_2088_U_1,四姐姐也不出来送送,杏儿,"00:00:00,000","00:00:02,240",surprise,neutral,none,none,0,1,none,none
C_2088,C_2088_U_2,不送就不送呗,纪晓岚,"00:00:02,570","00:00:03,930",neutral,neutral,none,none,2,0,none,none
C_2088,C_2088_U_3,省得她俩一见面就吵架,纪晓岚,"00:00:04,260","00:00:06,220",neutral,neutral,none,none,2,0,none,none
C_2088,C_2088_U_4,杏儿回头把这银票给你四姐姐,纪晓岚,"00:00:08,130","00:00:10,804",neutral,neutral,none,none,2,-1,none,none
C_2088,C_2088_U_5,让她自个儿留着花,和珅,"00:00:10,804","00:00:12,780",neutral,neutral,none,none,2,1,none,none
C_2089,C_2089_U_1,这天底下有跑牢里来躲事的,和珅,"00:00:00,000","00:00:02,857",neutral,neutral,none,none,2,0,none,none
C_2089,C_2089_U_2,告诉你就是有事本官在外边照样躲,纪晓岚,"00:00:02,857","00:00:06,905",neutral,neutral,none,none,2,0,pride,none
C_2089,C_2089_U_3,您能耐您和大人真是有能耐,纪晓岚,"00:00:06,905","00:00:10,670",neutral,neutral,sarcastic,humor,2,1,none,none
C_2089,C_2089_U_4,可是我告诉你你和大人再有能耐,纪晓岚,"00:00:11,410","00:00:14,747",neutral,neutral,sarcastic,humor,2,1,none,none
C_2089,C_2089_U_5,这一劫你也是躲不过去的,纪晓岚,"00:00:14,747","00:00:16,080",neutral,neutral,sarcastic,humor,2,1,none,none
C_2090,C_2090_U_1,我老纪你欠着你们家一条人命呢,纪晓岚,"00:00:00,000","00:00:01,980",neutral,neutral,none,none,2,0,none,none
C_2090,C_2090_U_2,我不跟你说假话,纪晓岚,"00:00:01,980","00:00:03,220",neutral,neutral,none,none,2,1,none,none
C_2090,C_2090_U_3,行你认账就行你认账就行,和珅,"00:00:03,960","00:00:07,665",neutral,positive,none,none,2,-1,none,none
C_2090,C_2090_U_4,什么时候我都认这个账,纪晓岚,"00:00:07,665","00:00:09,790",neutral,positive,none,none,2,-1,none,none
C_2090,C_2090_U_5,你闪了我的腰了你,和珅,"00:00:11,100","00:00:13,190",neutral,positive,none,humor,2,0,none,none
C_2090,C_2090_U_6,闪了腰不要紧呢和大人,纪晓岚,"00:00:14,600","00:00:16,690",neutral,positive,sarcastic,humor,2,1,none,none
C_2090,C_2090_U_7,别为这件事闪了你的大脑袋,纪晓岚,"00:00:17,090","00:00:20,590",neutral,neutral,sarcastic,humor,2,1,none,none
C_2091,C_2091_U_1,万岁此地不宜久留啊,和珅,"00:00:00,310","00:00:02,040",fear,neutral,none,none,2,1,pride,none
C_2091,C_2091_U_2,可这都百姓都是朕的子民啊,皇上,"00:00:02,040","00:00:04,538",neutral,neutral,none,none,2,0,pride,none
C_2091,C_2091_U_3,看到他们这样朕心里不舒服,皇上,"00:00:04,538","00:00:06,845",neutral,neutral,none,none,2,0,pride,none
C_2091,C_2091_U_4,万岁真乃仁君也,和珅,"00:00:06,845","00:00:08,230",neutral,neutral,none,humor,2,0,pride,none
C_2091,C_2091_U_5,不过天灾不可挡啊,和珅,"00:00:08,230","00:00:09,728",neutral,negative,none,humor,2,0,pride,none
C_2091,C_2091_U_6,直隶这一带它年年旱灾,和珅,"00:00:09,728","00:00:12,400",neutral,negative,none,none,2,0,pride,none
C_2092,C_2092_U_1,万岁有所不知,和珅,"00:00:00,000","00:00:01,440",neutral,neutral,none,none,2,0,none,none
C_2092,C_2092_U_2,这里同样有养鹤人哪,和珅,"00:00:01,440","00:00:03,490",neutral,neutral,none,none,2,1,none,none
C_2092,C_2092_U_3,养鹤人,皇上,"00:00:03,490","00:00:04,490",surprise,neutral,none,none,0,0,none,none
C_2092,C_2092_U_4,御花园的养鹤人哪,和珅,"00:00:04,490","00:00:06,470",neutral,neutral,none,none,2,0,none,none
C_2092,C_2092_U_5,他们克扣饲料,和珅,"00:00:06,470","00:00:08,126",neutral,neutral,none,none,2,1,none,none
C_2092,C_2092_U_6,这儿的官吏同样克扣救灾钱粮,和珅,"00:00:08,126","00:00:11,160",neutral,neutral,none,none,2,1,none,none
C_2092,C_2092_U_7,所以才酿成如此悲剧呀,和珅,"00:00:11,160","00:00:12,990",neutral,neutral,none,none,2,1,none,none
C_2093,C_2093_U_1,别声张,皇上,"00:00:00,000","00:00:01,320",neutral,neutral,none,none,2,0,pride,none
C_2093,C_2093_U_2,不声张您要被抓起来了,和珅,"00:00:01,320","00:00:03,614",fear,negative,none,none,2,0,pride,none
C_2093,C_2093_U_3,正想见识见识河间府的大牢呢,和珅,"00:00:03,614","00:00:06,596",neutral,neutral,sarcastic,none,2,0,pride,none
C_2093,C_2093_U_4,这是何苦呢使不得使不得,和珅,"00:00:06,596","00:00:09,140",fear,neutral,none,none,2,0,pride,none
C_2093,C_2093_U_5,暴露朕的身份斩,皇上,"00:00:09,470","00:00:11,070",neutral,neutral,none,none,2,-1,pride,none
C_2094,C_2094_U_1,皇上微服而来,常大人,"00:00:00,000","00:00:01,481",neutral,neutral,none,none,2,-1,none,none
C_2094,C_2094_U_2,预计这两天也该到了,常大人,"00:00:01,481","00:00:03,703",neutral,neutral,none,none,2,0,none,none
C_2094,C_2094_U_3,小心一点儿一定要找到他们,守将,"00:00:03,703","00:00:06,420",neutral,neutral,none,none,2,1,none,none
C_2094,C_2094_U_4,大人放心三个城门都已经关闭,守将,"00:00:07,110","00:00:09,924",neutral,positive,none,none,2,0,none,none
C_2094,C_2094_U_5,只有这个城门可以进出,守将,"00:00:09,924","00:00:12,080",neutral,positive,none,none,2,1,none,none
C_2094,C_2094_U_6,只是末将不认识皇上啊,守将,"00:00:12,410","00:00:15,020",neutral,positive,none,none,2,0,none,none
C_2095,C_2095_U_1,您是真龙天子龙也是牲口啊,和珅,"00:00:00,000","00:00:04,080",neutral,neutral,none,none,2,0,none,none
C_2095,C_2095_U_2,啊谁呀,皇上,"00:00:04,080","00:00:05,080",anger,neutral,none,none,2,0,none,none
C_2095,C_2095_U_3,您是龙啊怎么能受如此屈辱,和珅,"00:00:05,890","00:00:09,298",fear,neutral,none,none,2,0,pride,none
C_2095,C_2095_U_4,我得跟他们说说,和珅,"00:00:09,298","00:00:11,570",fear,neutral,none,none,1,0,pride,none
C_2095,C_2095_U_5,别声张有车坐比走着强,守将,"00:00:11,570","00:00:14,420",neutral,neutral,none,none,2,1,pride,none
C_2096,C_2096_U_1,启禀俞大人,守将,"00:00:00,000","00:00:01,045",neutral,neutral,none,none,2,1,none,none
C_2096,C_2096_U_2,灾民已经全被赶到保定府去了,守将,"00:00:01,045","00:00:03,831",neutral,neutral,none,none,2,-1,none,none
C_2096,C_2096_U_3,有两个闹事的暴民末将押了回来,守将,"00:00:03,831","00:00:06,788",neutral,neutral,none,none,2,0,none,none
C_2096,C_2096_U_4,暴民,俞大人,"00:00:06,788","00:00:07,335",surprise,neutral,none,none,0,1,none,none
C_2096,C_2096_U_5,大人是否要审讯这两个人,守将,"00:00:07,335","00:00:09,600",surprise,neutral,none,none,0,0,none,none
C_2096,C_2096_U_6,暴民闹事要直接押送大牢,俞大人,"00:00:09,600","00:00:11,800",anger,neutral,none,none,2,0,none,none
C_2096,C_2096_U_7,不能叫他们在这儿超摇,俞大人,"00:00:11,800","00:00:13,800",anger,neutral,none,none,2,0,none,none
C_2096,C_2096_U_8,叫皇上看见了不好,俞大人,"00:00:13,800","00:00:15,380",anger,neutral,none,none,2,0,none,none
C_2097,C_2097_U_1,东张西望什么做贼呀,士兵,"00:00:00,440","00:00:02,966",neutral,neutral,none,none,2,0,none,none
C_2097,C_2097_U_2,你敢这么跟我说话,和珅,"00:00:02,966","00:00:05,211",anger,neutral,none,none,2,0,none,none
C_2097,C_2097_U_3,这真是虎落平阳被狗欺啊,皇上,"00:00:05,772","00:00:08,850",neutral,positive,sarcastic,none,2,0,none,none
C_2097,C_2097_U_4,您是龙游浅水遭鱼戏呀,和珅,"00:00:11,710","00:00:14,960",neutral,negative,none,humor,2,0,none,none
C_2098,C_2098_U_1,原来猜想着那一进城门,皇上,"00:00:00,000","00:00:02,331",neutral,positive,none,none,2,0,none,none
C_2098,C_2098_U_2,不定多少人那儿迎接呢,皇上,"00:00:02,331","00:00:04,663",neutral,positive,none,none,2,0,none,none
C_2098,C_2098_U_3,哪曾想着咱们俩就在笼子里头,皇上,"00:00:04,663","00:00:07,553",neutral,positive,none,humor,2,0,none,none
C_2098,C_2098_U_4,坐着囚车他就进城了,皇上,"00:00:07,553","00:00:09,793",neutral,positive,none,humor,2,0,none,none
C_2098,C_2098_U_5,皇上真是英明实在是英明啊,和珅,"00:00:09,793","00:00:12,759",neutral,positive,none,humor,2,0,pride,none
C_2098,C_2098_U_6,奴才愚钝,和珅,"00:00:12,759","00:00:13,762",neutral,positive,none,humor,2,0,pride,none
C_2098,C_2098_U_7,没猜透皇上的锦囊妙计呀,和珅,"00:00:13,762","00:00:15,750",neutral,positive,none,humor,2,0,pride,none
C_2099,C_2099_U_1,想不想要这金烟杆啊,皇上,"00:00:00,430","00:00:02,590",surprise,neutral,none,none,0,0,none,none
C_2099,C_2099_U_2,你们可是重犯,牢吏,"00:00:03,430","00:00:05,058",neutral,neutral,none,none,2,0,none,none
C_2099,C_2099_U_3,俩都放了我担待不起呀,牢吏,"00:00:05,058","00:00:07,311",neutral,neutral,none,none,2,-1,none,none
C_2099,C_2099_U_4,不用就放我一人就成了,皇上,"00:00:07,570","00:00:10,933",neutral,neutral,none,none,2,0,none,none
C_2099,C_2099_U_5,那好办,牢吏,"00:00:10,933","00:00:11,710",neutral,positive,none,none,2,-1,none,none
C_2100,C_2100_U_1,去把常妈给我叫来,和珅,"00:00:00,000","00:00:01,847",anger,neutral,none,none,2,-1,pride,none
C_2100,C_2100_U_2,常妈也是你叫的你小子欠揍吧,牢吏,"00:00:02,147","00:00:04,771",anger,neutral,none,none,2,1,pride,none
C_2100,C_2100_U_3,你跟我说话居然敢你小子你小子的,和珅,"00:00:04,771","00:00:08,350",anger,neutral,none,none,2,0,pride,none
C_2100,C_2100_U_4,你知道我是谁吗,和珅,"00:00:08,350","00:00:10,000",anger,neutral,none,none,2,0,pride,none
C_2100,C_2100_U_5,你谁呀,牢吏,"00:00:10,000","00:00:10,990",surprise,neutral,none,none,0,0,pride,none
C_2100,C_2100_U_6,我是和珅,和珅,"00:00:12,190","00:00:13,000",anger,neutral,none,none,2,-1,pride,none
C_2100,C_2100_U_7,你和珅,牢吏,"00:00:13,000","00:00:14,058",anger,neutral,sarcastic,none,2,0,pride,none
C_2100,C_2100_U_8,你知道我是谁吗,牢吏,"00:00:14,058","00:00:16,238",neutral,neutral,sarcastic,none,2,0,pride,none
C_2100,C_2100_U_9,你谁呀,和珅,"00:00:16,238","00:00:17,172",neutral,neutral,sarcastic,none,2,0,pride,none
C_2100,C_2100_U_10,我是纪晓岚,牢吏,"00:00:17,172","00:00:18,710",neutral,neutral,sarcastic,none,2,0,pride,none
C_2101,C_2101_U_1,走路没坐轿子,顾大人,"00:00:00,200","00:00:02,336",surprise,neutral,none,none,0,0,none,none
C_2101,C_2101_U_2,以前家境不错现在不景气了,顾大人,"00:00:02,336","00:00:05,997",surprise,neutral,none,none,0,1,none,none
C_2101,C_2101_U_3,手头有点儿紧吧,顾大人,"00:00:05,997","00:00:07,828",surprise,neutral,none,none,0,0,none,none
C_2101,C_2101_U_4,穷吃饭的人口多孩子多,皇上,"00:00:07,828","00:00:10,900",surprise,neutral,none,none,0,1,none,none
C_2101,C_2101_U_5,你有多少个孩子呀,顾大人,"00:00:11,310","00:00:13,720",surprise,neutral,none,none,0,0,none,none
C_2102,C_2102_U_1,这赈灾粮就这么消失了,皇上,"00:00:00,000","00:00:03,284",neutral,neutral,sarcastic,none,2,0,none,none
C_2102,C_2102_U_2,放心了会有你的好处,顾大人,"00:00:03,284","00:00:06,230",neutral,neutral,none,none,2,0,none,none
C_2102,C_2102_U_3,一会儿格格要来巡视,皇上,"00:00:08,030","00:00:10,230",neutral,neutral,none,none,2,0,none,none
C_2102,C_2102_U_4,这个是安排给格格看的,皇上,"00:00:11,122","00:00:13,938",neutral,neutral,none,none,2,0,none,none
C_2102,C_2102_U_5,你真聪明,顾大人,"00:00:13,938","00:00:16,070",neutral,positive,none,none,2,0,none,none
C_2103,C_2103_U_1,顾大人你就不怕,皇上,"00:00:00,270","00:00:02,083",neutral,neutral,none,none,2,-1,none,none
C_2103,C_2103_U_2,我这个假灾民露了馅吗,皇上,"00:00:02,083","00:00:05,145",neutral,neutral,none,none,2,0,none,none
C_2103,C_2103_U_3,知道我为什么挑你吗,顾大人,"00:00:05,145","00:00:07,582",neutral,neutral,none,none,2,-1,none,none
C_2103,C_2103_U_4,你有二十七个子女,顾大人,"00:00:07,853","00:00:10,000",neutral,neutral,none,none,2,0,none,none
C_2103,C_2103_U_5,跑得了和尚跑不了庙,顾大人,"00:00:10,000","00:00:12,293",neutral,neutral,none,none,2,0,none,none
C_2103,C_2103_U_6,不要敬酒不吃吃罚酒,顾大人,"00:00:12,293","00:00:15,150",neutral,neutral,none,none,2,0,none,none
C_2104,C_2104_U_1,常妈,皇上,"00:00:00,000","00:00:01,360",surprise,neutral,none,none,0,0,none,none
C_2104,C_2104_U_2,常妈你都不知道,顾大人,"00:00:01,360","00:00:03,450",neutral,neutral,none,none,2,0,none,none
C_2104,C_2104_U_3,那生意大了去了,顾大人,"00:00:04,460","00:00:06,428",neutral,neutral,none,none,2,0,none,none
C_2104,C_2104_U_4,窑子当铺车行染坊,顾大人,"00:00:06,428","00:00:08,866",neutral,neutral,none,none,2,1,none,none
C_2104,C_2104_U_5,河间府有一半的人在她那儿做工啊,顾大人,"00:00:08,866","00:00:13,000",neutral,neutral,none,none,2,-1,none,none
C_2104,C_2104_U_6,常妈真是名不虚传啊,皇上,"00:00:13,450","00:00:16,560",neutral,neutral,sarcastic,none,2,0,none,none
