CoversationID,UtteranceID,Utterance,Speaker,StartTime,EndTime,Emotion,Sentiment,Sarcasm,Humor,Relevancy(Emo→Sen),Relevancy(Sar→Hum),Pride,Love
C_2728,C_2728_U_3,荣幸至极,孟烦了,"00:00:12,140","00:00:13,690",neutral,neutral,none,none,2,0,none,none
C_2728,C_2728_U_4,小太爷得亏,孟烦了,"00:00:15,490","00:00:17,350",neutral,neutral,none,none,2,-1,none,none
C_2728,C_2728_U_5,不是他手底下那些精锐,孟烦了,"00:00:18,020","00:00:19,960",neutral,neutral,none,none,2,0,none,none
C_2728,C_2728_U_6,真不知道那帮混球怎么混日子的,孟烦了,"00:00:22,840","00:00:26,200",neutral,neutral,none,none,2,0,none,none
C_2729,C_2729_U_1,你就不问问情况,赫希川,"00:00:00,000","00:00:01,920",surprise,neutral,none,none,0,0,none,none
C_2729,C_2729_U_2,您是一个好人啊好人自然会告诉我,孟烦了,"00:00:05,270","00:00:08,920",neutral,positive,none,none,2,0,none,none
C_2729,C_2729_U_3,算了我跟你说吧,赫希川,"00:00:13,230","00:00:14,830",neutral,positive,none,none,2,0,none,none
C_2729,C_2729_U_4,你爸你妈都安顿好了,赫希川,"00:00:16,240","00:00:18,470",neutral,positive,none,none,2,1,none,none
C_2729,C_2729_U_5,住在迷龙的楼下,赫希川,"00:00:18,800","00:00:20,680",neutral,positive,none,none,2,0,none,none
C_2730,C_2730_U_1,小太爷,孟烦了,"00:00:00,000","00:00:01,200",neutral,positive,none,none,2,0,none,none
C_2730,C_2730_U_2,夜观天象,孟烦了,"00:00:02,470","00:00:04,180",neutral,positive,none,humor,2,0,none,none
C_2730,C_2730_U_3,只见紫微星微微发亮,孟烦了,"00:00:05,060","00:00:07,940",neutral,positive,none,humor,2,0,none,none
C_2730,C_2730_U_4,好安宁啊,孟烦了,"00:00:11,730","00:00:12,830",neutral,positive,none,humor,2,0,none,none
C_2730,C_2730_U_5,你这娃啊就是心思太重了,赫希川,"00:00:14,930","00:00:17,890",neutral,neutral,none,none,2,0,none,none
C_2730,C_2730_U_6,又是说些口水话,赫希川,"00:00:19,532","00:00:21,740",neutral,neutral,none,none,2,0,none,none
C_2731,C_2731_U_1,林副团长孟副官上车入城公干,龙文章,"00:00:00,260","00:00:04,910",neutral,neutral,none,none,2,1,none,none
C_2731,C_2731_U_2,公什么干,林译,"00:00:05,650","00:00:06,850",surprise,neutral,none,none,0,-1,none,none
C_2731,C_2731_U_3,师座副师座答应给的东西,龙文章,"00:00:07,180","00:00:09,695",neutral,neutral,none,none,2,0,none,none
C_2731,C_2731_U_4,久恐生变,龙文章,"00:00:09,695","00:00:10,610",neutral,neutral,none,none,2,0,none,none
C_2731,C_2731_U_5,虞大少现在正瞧您不顺眼呢,孟烦了,"00:00:11,300","00:00:14,322",neutral,neutral,none,none,2,1,none,none
C_2731,C_2731_U_6,那也得要东西走了,龙文章,"00:00:14,322","00:00:16,182",neutral,neutral,none,none,2,0,none,none
C_2732,C_2732_U_1,烦啦下车,龙文章,"00:00:00,210","00:00:02,250",neutral,neutral,none,none,2,-1,none,none
C_2732,C_2732_U_2,干吗呀,孟烦了,"00:00:03,600","00:00:04,550",surprise,neutral,none,none,0,0,none,none
C_2732,C_2732_U_3,我去要饭虞师座见到你这副德行,龙文章,"00:00:05,870","00:00:09,566",neutral,neutral,none,none,2,0,none,none
C_2732,C_2732_U_4,我啥也要不来,龙文章,"00:00:09,566","00:00:11,150",neutral,neutral,none,humor,2,0,none,none
C_2732,C_2732_U_5,有林副团长跟着我就行了,龙文章,"00:00:11,480","00:00:13,800",neutral,neutral,none,humor,2,0,none,none
C_2732,C_2732_U_6,那您让我来干吗呀,孟烦了,"00:00:14,328","00:00:16,110",surprise,neutral,none,none,0,0,none,none
C_2733,C_2733_U_1,那个嫂子,孟烦了,"00:00:00,000","00:00:01,410",neutral,neutral,none,none,2,0,none,none
C_2733,C_2733_U_2,我迷龙没事吧,孟烦了,"00:00:01,500","00:00:03,150",neutral,neutral,none,none,2,0,none,none
C_2733,C_2733_U_3,没事你还不知道迷龙啊,上官戒慈,"00:00:05,050","00:00:07,725",neutral,positive,none,none,2,-1,none,none
C_2733,C_2733_U_4,他嗓门大都是他的错,上官戒慈,"00:00:07,725","00:00:09,330",neutral,positive,none,none,2,0,none,none
C_2733,C_2733_U_5,不是都是我们的错都是我们的错,孟烦了,"00:00:09,710","00:00:11,540",neutral,positive,none,none,2,0,pride,none
C_2733,C_2733_U_6,谢谢嫂子谢谢嫂子,孟烦了,"00:00:11,540","00:00:12,990",neutral,positive,none,none,2,0,pride,none
C_2733,C_2733_U_7,能忍我们这些破事,孟烦了,"00:00:12,990","00:00:15,380",neutral,positive,none,none,2,1,pride,none
C_2734,C_2734_U_1,说偌大一中国,上官戒慈,"00:00:00,000","00:00:01,077",neutral,neutral,none,none,2,0,none,none
C_2734,C_2734_U_2,硬放不下他一张安静的书桌,上官戒慈,"00:00:01,077","00:00:03,000",neutral,neutral,none,none,2,0,none,none
C_2734,C_2734_U_3,又来了,孟烦了,"00:00:03,000","00:00:04,310",neutral,neutral,none,none,2,0,none,none
C_2734,C_2734_U_4,所以我啊我就跟这儿呆得舒坦,孟烦了,"00:00:05,080","00:00:07,720",neutral,positive,none,none,2,-1,none,none
C_2734,C_2734_U_5,您说我已经够招人讨厌的了,孟烦了,"00:00:07,720","00:00:10,360",neutral,positive,none,none,2,1,none,none
C_2734,C_2734_U_6,我好再上您家里去,孟烦了,"00:00:10,360","00:00:12,120",neutral,positive,none,none,2,-1,none,none
C_2734,C_2734_U_7,我再跟老爷子斗个嘴,孟烦了,"00:00:12,120","00:00:14,100",neutral,positive,none,none,2,0,none,none
C_2734,C_2734_U_8,那彻底没救了,孟烦了,"00:00:14,100","00:00:15,420",neutral,neutral,none,none,2,0,none,none
C_2735,C_2735_U_1,我也不知道该说什么了,孟烦了,"00:00:00,000","00:00:01,643",neutral,neutral,none,none,2,0,none,none
C_2735,C_2735_U_2,反正总之您就别管我了,孟烦了,"00:00:01,643","00:00:03,470",neutral,neutral,none,none,2,1,none,none
C_2735,C_2735_U_3,你想说什么啊,上官戒慈,"00:00:04,588","00:00:06,680",surprise,neutral,none,none,0,0,none,none
C_2735,C_2735_U_4,我要是你想说什么就说出来,上官戒慈,"00:00:09,830","00:00:13,320",neutral,neutral,none,none,2,0,none,none
C_2735,C_2735_U_5,都憋在心里那显得太聪明了,上官戒慈,"00:00:13,660","00:00:17,670",neutral,neutral,none,none,2,-1,none,none
C_2736,C_2736_U_1,嫂子您看您这话说的,孟烦了,"00:00:00,000","00:00:01,695",neutral,positive,none,none,2,0,none,none
C_2736,C_2736_U_2,我要聪明的话那猪都得笑话,孟烦了,"00:00:01,695","00:00:04,000",neutral,positive,none,none,2,0,none,none
C_2736,C_2736_U_3,你这不是骂迷龙吗迷龙天天夸你聪明,上官戒慈,"00:00:04,000","00:00:06,970",neutral,positive,none,none,2,0,none,none
C_2736,C_2736_U_4,我什么时候我骂他,孟烦了,"00:00:06,970","00:00:08,289",neutral,positive,none,none,2,-1,none,none
C_2736,C_2736_U_5,我哪敢骂他啊我,孟烦了,"00:00:08,289","00:00:09,796",surprise,positive,none,none,-1,0,none,none
C_2736,C_2736_U_6,他说了烦了哪都好,上官戒慈,"00:00:09,796","00:00:12,710",neutral,positive,none,none,2,0,none,none
C_2736,C_2736_U_7,就是聪明大劲了,上官戒慈,"00:00:13,040","00:00:14,650",neutral,positive,none,humor,2,0,none,none
C_2736,C_2736_U_8,得了我还是跪着吧,龙文章,"00:00:15,970","00:00:18,630",neutral,positive,none,humor,2,0,none,none
C_2737,C_2737_U_1,呆错地方了痛快了,孟烦了,"00:00:00,000","00:00:03,310",neutral,neutral,sarcastic,none,2,0,none,none
C_2737,C_2737_U_2,痛快了,孟烦了,"00:00:03,370","00:00:04,580",neutral,neutral,sarcastic,none,2,0,none,none
C_2737,C_2737_U_3,臭不要脸的上车,龙文章,"00:00:06,290","00:00:07,810",neutral,positive,none,none,2,1,none,none
C_2737,C_2737_U_4,得嘞,孟烦了,"00:00:08,140","00:00:09,160",neutral,positive,none,none,2,1,none,none
C_2737,C_2737_U_5,有你这个样子握手的吗,林译,"00:00:15,140","00:00:17,350",anger,neutral,none,none,2,0,none,none
C_2738,C_2738_U_1,你说我先干谁,迷龙,"00:00:00,000","00:00:01,480",surprise,neutral,none,none,0,0,none,none
C_2738,C_2738_U_2,我干那个那个秃子,迷龙,"00:00:04,143","00:00:05,500",surprise,neutral,none,none,0,0,none,none
C_2738,C_2738_U_3,还是干那个干活那个,迷龙,"00:00:05,500","00:00:07,400",surprise,neutral,none,none,0,0,none,none
C_2738,C_2738_U_4,谁你也干不过因为您没长胸毛,孟烦了,"00:00:08,390","00:00:12,000",neutral,neutral,none,humor,2,0,none,none
C_2738,C_2738_U_5,长老虎毛又能咋的就干死他,迷龙,"00:00:13,250","00:00:17,560",neutral,neutral,none,humor,2,0,none,none
C_2739,C_2739_U_1,我啊真不是骂您啊,孟烦了,"00:00:00,000","00:00:03,452",neutral,positive,none,none,2,1,none,none
C_2739,C_2739_U_2,但是您真真是吃错药了,孟烦了,"00:00:03,452","00:00:06,140",neutral,positive,none,none,2,0,none,none
C_2739,C_2739_U_3,说我吃错什么药了,龙文章,"00:00:11,790","00:00:14,550",neutral,positive,none,none,2,0,none,none
C_2739,C_2739_U_4,恋物都成了癖,孟烦了,"00:00:19,200","00:00:21,960",neutral,positive,none,humor,2,0,none,none
C_2739,C_2739_U_5,连罐头您都排上队,孟烦了,"00:00:24,500","00:00:27,860",neutral,positive,none,humor,2,0,none,none
C_2740,C_2740_U_1,以后美国人的钢铁我们是分不到了,龙文章,"00:00:00,070","00:00:04,243",neutral,negative,none,none,2,1,none,none
C_2740,C_2740_U_2,你又把虞大少怎么了,孟烦了,"00:00:06,960","00:00:08,920",surprise,negative,none,none,-1,0,none,none
C_2740,C_2740_U_3,我跟他详细地说了下西岸的情况,龙文章,"00:00:11,610","00:00:15,180",neutral,negative,none,none,2,0,none,none
C_2740,C_2740_U_4,干啥呀,龙文章,"00:00:20,400","00:00:21,296",surprise,negative,none,none,-1,0,none,none
C_2740,C_2740_U_5,没挨揍吧,孟烦了,"00:00:21,296","00:00:22,490",surprise,negative,none,none,-1,0,none,none
C_2740,C_2740_U_6,你盼着我挨揍是吧,龙文章,"00:00:22,490","00:00:24,880",anger,neutral,none,none,2,-1,none,none
C_2741,C_2741_U_1,得让他瞧到南天门撞不倒,龙文章,"00:00:00,420","00:00:03,480",neutral,positive,none,none,2,0,none,none
C_2741,C_2741_U_2,连同归于尽都办不到,龙文章,"00:00:04,110","00:00:06,720",neutral,positive,none,none,2,0,none,none
C_2741,C_2741_U_3,关我们屁事,孟烦了,"00:00:08,410","00:00:10,430",neutral,neutral,none,humor,2,0,none,none
C_2741,C_2741_U_4,不能这么说,龙文章,"00:00:15,950","00:00:17,579",neutral,neutral,none,humor,2,0,none,none
C_2741,C_2741_U_5,那是我们师长,龙文章,"00:00:17,579","00:00:19,860",neutral,neutral,none,humor,2,0,none,none
C_2742,C_2742_U_1,我搞不懂了你们读书人,龙文章,"00:00:00,416","00:00:02,747",surprise,neutral,none,humor,0,0,none,none
C_2742,C_2742_U_2,说这绝对的意思是不是,龙文章,"00:00:02,747","00:00:05,541",surprise,neutral,none,humor,0,0,none,none
C_2742,C_2742_U_3,一副对联对不上来成死对子了,龙文章,"00:00:05,541","00:00:09,201",surprise,neutral,none,humor,0,0,none,none
C_2742,C_2742_U_4,也不您少岔话题,孟烦了,"00:00:09,201","00:00:11,164",neutral,neutral,none,none,2,0,none,none
C_2742,C_2742_U_5,您岔话题我也不去,孟烦了,"00:00:11,164","00:00:12,980",neutral,neutral,none,none,2,1,none,none
C_2743,C_2743_U_1,真是捡到个大活宝贝啊,龙文章,"00:00:00,000","00:00:02,630",joy,positive,none,none,2,0,none,none
C_2743,C_2743_U_2,你说全民协助先生啊,孟烦了,"00:00:04,910","00:00:06,810",neutral,neutral,none,none,2,1,none,none
C_2743,C_2743_U_3,你们现在这么称呼他当自己人了,龙文章,"00:00:08,240","00:00:11,870",surprise,neutral,none,none,0,0,none,none
C_2743,C_2743_U_4,他喜欢这名儿,孟烦了,"00:00:14,600","00:00:16,520",neutral,neutral,none,humor,2,0,none,none
C_2743,C_2743_U_5,因为我昨儿跟他说了,孟烦了,"00:00:17,720","00:00:19,530",neutral,neutral,none,humor,2,0,none,none
C_2743,C_2743_U_6,我说只要你叫全民协助,孟烦了,"00:00:20,310","00:00:22,940",neutral,neutral,none,humor,2,0,none,none
C_2743,C_2743_U_7,那所有人都能拿你当Baby,孟烦了,"00:00:23,290","00:00:25,580",neutral,neutral,none,humor,2,0,none,none
C_2744,C_2744_U_1,昨天晚上反正我也不讨厌他,孟烦了,"00:00:00,000","00:00:02,090",neutral,neutral,none,none,2,1,none,none
C_2744,C_2744_U_2,你瞪着我干吗啊好像我讨厌他似的,龙文章,"00:00:05,640","00:00:08,698",neutral,positive,none,humor,2,0,none,none
C_2744,C_2744_U_3,我可没那么说,孟烦了,"00:00:09,106","00:00:10,330",neutral,positive,none,humor,2,0,none,none
C_2744,C_2744_U_4,你没觉得自己有的时候特像一人吗,孟烦了,"00:00:13,260","00:00:16,340",neutral,positive,none,humor,2,0,none,none
C_2745,C_2745_U_1,我知道,孟烦了,"00:00:00,000","00:00:01,860",neutral,negative,none,none,2,0,none,none
C_2745,C_2745_U_2,你们都讨厌我,孟烦了,"00:00:02,890","00:00:05,040",neutral,negative,none,none,2,1,none,none
C_2745,C_2745_U_3,你看我都招苍蝇就因为我嘴损,孟烦了,"00:00:08,370","00:00:13,210",neutral,negative,none,none,2,0,none,none
C_2745,C_2745_U_4,你嘴不损,龙文章,"00:00:17,560","00:00:19,010",neutral,negative,none,humor,2,0,none,none
C_2745,C_2745_U_5,你这人比你那嘴更损,龙文章,"00:00:19,830","00:00:22,050",neutral,negative,none,humor,2,0,none,none
C_2746,C_2746_U_1,我都要死了,孟烦了,"00:00:00,090","00:00:01,260",neutral,negative,none,none,2,0,none,none
C_2746,C_2746_U_2,能不能,孟烦了,"00:00:03,670","00:00:04,380",neutral,negative,none,none,2,0,none,none
C_2746,C_2746_U_3,别再招枪惹炮,孟烦了,"00:00:05,800","00:00:08,830",neutral,negative,none,none,2,0,none,none
C_2746,C_2746_U_4,军人就应该死在枪炮中,龙文章,"00:00:09,250","00:00:11,730",neutral,neutral,none,none,2,-1,none,none
C_2747,C_2747_U_1,天底下,孟烦了,"00:00:00,000","00:00:01,780",sadness,negative,none,none,2,-1,none,none
C_2747,C_2747_U_2,没有哪个儿子,孟烦了,"00:00:03,370","00:00:05,420",sadness,negative,none,none,2,0,none,none
C_2747,C_2747_U_3,能拿着枪比着他爹的了,孟烦了,"00:00:07,640","00:00:12,630",sadness,negative,none,none,2,0,none,none
C_2747,C_2747_U_4,其情可谅,龙文章,"00:00:15,230","00:00:17,620",neutral,neutral,none,none,2,-1,none,none
C_2747,C_2747_U_5,可你做过最大的错事就是什么也没做过,龙文章,"00:00:19,490","00:00:24,440",neutral,neutral,none,none,2,0,none,none
C_2747,C_2747_U_6,你大爷的,孟烦了,"00:00:24,440","00:00:25,860",anger,negative,none,none,2,0,none,none
C_2748,C_2748_U_1,烦啦是伤得太重了,邓宝,"00:00:00,000","00:00:02,218",neutral,positive,none,humor,2,0,none,none
C_2748,C_2748_U_2,他没办法下手呢,邓宝,"00:00:02,218","00:00:04,159",neutral,positive,none,humor,2,0,none,none
C_2748,C_2748_U_3,你没动手烦啦就活下来了,邓宝,"00:00:04,159","00:00:07,210",neutral,positive,none,humor,2,0,none,none
C_2748,C_2748_U_4,滚,赫希川,"00:00:07,540","00:00:08,330",anger,neutral,none,none,2,0,none,none
C_2748,C_2748_U_5,滚滚滚滚,赫希川,"00:00:09,700","00:00:10,790",anger,neutral,none,none,2,0,none,none
C_2748,C_2748_U_6,老爷子,迷龙,"00:00:12,360","00:00:13,270",joy,positive,none,none,2,-1,none,none
C_2749,C_2749_U_1,这里边是我们画的那地图吧,孟烦了,"00:00:00,000","00:00:04,160",anger,neutral,none,none,2,1,none,none
C_2749,C_2749_U_2,虞啸卿那耳朵打根起,孟烦了,"00:00:04,500","00:00:07,035",anger,neutral,none,none,2,0,none,none
C_2749,C_2749_U_3,就是跟所有的人嘴作对的你不知道,孟烦了,"00:00:07,035","00:00:10,980",anger,neutral,none,none,2,0,none,none
C_2749,C_2749_U_4,有什么用,孟烦了,"00:00:12,910","00:00:14,800",anger,neutral,none,none,2,0,none,none
C_2749,C_2749_U_5,我就不行啊,龙文章,"00:00:22,090","00:00:24,080",neutral,negative,none,none,2,0,none,none
C_2749,C_2749_U_6,帮我把他抬下去,龙文章,"00:00:26,860","00:00:28,790",neutral,negative,none,none,2,-1,none,none
C_2749,C_2749_U_7,回来再给他收殓,龙文章,"00:00:29,750","00:00:32,140",neutral,negative,none,none,2,0,none,none
C_2750,C_2750_U_1,日本人打过江了,虞师座,"00:00:00,000","00:00:01,610",surprise,neutral,sarcastic,none,0,0,none,none
C_2750,C_2750_U_2,是打过江了,龙文章,"00:00:02,120","00:00:04,610",neutral,neutral,sarcastic,none,2,0,none,none
C_2750,C_2750_U_3,击破了谁的阵地,虞师座,"00:00:06,100","00:00:07,705",surprise,neutral,sarcastic,none,0,0,none,none
C_2750,C_2750_U_4,击破了您的阵地,龙文章,"00:00:07,705","00:00:09,310",neutral,neutral,sarcastic,none,2,0,none,none
C_2750,C_2750_U_5,现在打到哪了,虞师座,"00:00:11,010","00:00:12,710",surprise,neutral,sarcastic,none,0,0,none,none
C_2750,C_2750_U_6,打到这儿,龙文章,"00:00:13,070","00:00:14,140",neutral,neutral,sarcastic,none,2,0,none,none
C_2750,C_2750_U_7,攻下了虞师的会场,龙文章,"00:00:14,140","00:00:16,170",neutral,neutral,sarcastic,none,2,0,none,none
C_2750,C_2750_U_8,站在沙盘面前,龙文章,"00:00:16,170","00:00:17,670",neutral,neutral,sarcastic,none,2,0,none,none
C_2751,C_2751_U_1,小太爷可不要偷的东西,孟烦了,"00:00:00,130","00:00:02,720",neutral,neutral,sarcastic,none,2,0,none,none
C_2751,C_2751_U_2,别打脸充胖子我不是给你的,龙文章,"00:00:03,220","00:00:05,709",neutral,neutral,sarcastic,none,2,0,none,none
C_2751,C_2751_U_3,是给你爹娘的听清楚了,龙文章,"00:00:05,709","00:00:07,784",neutral,neutral,sarcastic,none,2,0,none,none
C_2751,C_2751_U_4,对不起人家老俩口积德行善的,孟烦了,"00:00:07,784","00:00:10,821",neutral,neutral,sarcastic,none,2,0,none,none
C_2751,C_2751_U_5,人家更不可能要偷的东西,孟烦了,"00:00:10,821","00:00:12,348",neutral,neutral,sarcastic,none,2,0,none,none
C_2751,C_2751_U_6,再说了小太爷也不能偷人家,孟烦了,"00:00:12,348","00:00:14,630",neutral,neutral,sarcastic,none,2,0,none,none
C_2751,C_2751_U_7,弟兄们嘴里的物件吧,孟烦了,"00:00:14,630","00:00:16,300",neutral,neutral,sarcastic,none,2,0,none,none
C_2752,C_2752_U_1,你偷了你爹娘要紧的东西,龙文章,"00:00:00,000","00:00:02,933",neutral,neutral,sarcastic,none,2,0,none,none
C_2752,C_2752_U_2,你是不敢见他们,龙文章,"00:00:02,933","00:00:04,800",neutral,neutral,sarcastic,none,2,0,none,none
C_2752,C_2752_U_3,我偷什么了,孟烦了,"00:00:08,620","00:00:09,960",anger,neutral,sarcastic,none,2,0,none,none
C_2752,C_2752_U_4,他们有什么要紧的东西,孟烦了,"00:00:10,600","00:00:12,730",anger,neutral,sarcastic,none,2,0,none,none
C_2752,C_2752_U_5,你偷了你爹娘心爱的儿子去打这场仗,龙文章,"00:00:13,710","00:00:16,660",neutral,neutral,none,none,2,0,none,none
C_2753,C_2753_U_1,你要不跟我们一块儿去,孟烦了,"00:00:00,000","00:00:01,810",surprise,neutral,none,none,0,-1,none,none
C_2753,C_2753_U_2,我自己开车去,龙文章,"00:00:03,140","00:00:04,870",neutral,positive,none,none,2,0,none,none
C_2753,C_2753_U_3,等仗打完了我是最好的司机,龙文章,"00:00:06,760","00:00:09,889",neutral,positive,none,none,2,0,none,none
C_2753,C_2753_U_4,你就是想进城找你那相好的去,孟烦了,"00:00:09,889","00:00:13,018",neutral,neutral,sarcastic,none,2,0,none,none
C_2753,C_2753_U_5,所以在,孟烦了,"00:00:13,018","00:00:13,600",neutral,neutral,sarcastic,none,2,0,none,none
C_2753,C_2753_U_6,乖儿子听话,龙文章,"00:00:14,010","00:00:17,030",neutral,positive,sarcastic,none,2,0,none,none
C_2754,C_2754_U_1,去我那个地方泡杯茶,张立宪,"00:00:00,000","00:00:02,350",neutral,neutral,none,none,2,0,none,none
C_2754,C_2754_U_2,什么意思呢,邓宝,"00:00:02,680","00:00:04,200",surprise,negative,none,none,-1,0,none,none
C_2754,C_2754_U_3,老子们家里是没有茶叶呢,邓宝,"00:00:05,720","00:00:07,793",surprise,neutral,none,none,0,1,none,none
C_2754,C_2754_U_4,还是没有桌子呢,邓宝,"00:00:07,793","00:00:09,112",surprise,neutral,none,none,0,0,none,none
C_2754,C_2754_U_5,怎么个意思你们团有几张破桌子,张立宪,"00:00:09,112","00:00:11,940",surprise,neutral,none,none,0,-1,none,none
C_2754,C_2754_U_6,我们破你们新啊,迷龙,"00:00:11,940","00:00:13,259",anger,neutral,none,none,2,0,none,none
C_2754,C_2754_U_7,你们除了几张嫩脸还有啥玩意儿啊,迷龙,"00:00:13,259","00:00:15,710",anger,neutral,sarcastic,none,2,0,none,none
C_2754,C_2754_U_8,你们几个要是没有地方去直说,张立宪,"00:00:16,350","00:00:20,090",neutral,neutral,none,none,2,0,none,none
C_2754,C_2754_U_9,我们不是没有地方去,邓宝,"00:00:20,090","00:00:22,308",neutral,neutral,none,none,2,0,none,none
C_2754,C_2754_U_10,我们是没有地方打架呢,邓宝,"00:00:22,308","00:00:23,960",neutral,neutral,none,none,2,1,none,none
C_2755,C_2755_U_1,你母亲一天念你七八十遍,孟父,"00:00:00,000","00:00:03,580",neutral,neutral,sarcastic,humor,2,1,none,none
C_2755,C_2755_U_2,还真把个人给念回来了,孟父,"00:00:06,090","00:00:08,740",neutral,neutral,sarcastic,humor,2,1,none,none
C_2755,C_2755_U_3,这也不易,孟父,"00:00:10,200","00:00:12,300",neutral,neutral,sarcastic,humor,2,1,none,none
C_2755,C_2755_U_4,了儿军务繁忙,孟烦了,"00:00:12,300","00:00:14,400",neutral,neutral,none,none,2,1,pride,none
C_2755,C_2755_U_5,劳二老费心,孟烦了,"00:00:15,350","00:00:17,010",neutral,neutral,none,none,2,-1,pride,none
C_2755,C_2755_U_6,我没有费心,孟父,"00:00:17,650","00:00:19,340",neutral,neutral,none,none,2,0,pride,none
C_2755,C_2755_U_7,是你母亲费心,孟父,"00:00:19,670","00:00:21,630",neutral,neutral,none,none,2,-1,pride,none
C_2756,C_2756_U_1,军务繁忙那就是光复可望了,孟父,"00:00:00,000","00:00:04,840",neutral,neutral,sarcastic,none,2,0,none,none
C_2756,C_2756_U_2,了儿与众弟兄日夜枕戈待旦,孟烦了,"00:00:07,960","00:00:10,913",neutral,neutral,none,humor,2,0,none,none
C_2756,C_2756_U_3,不敢稍有松懈,孟烦了,"00:00:10,913","00:00:12,390",neutral,neutral,none,humor,2,0,none,none
C_2756,C_2756_U_4,枕戈多少年了,孟父,"00:00:15,960","00:00:17,920",surprise,neutral,sarcastic,humor,0,1,none,none
C_2756,C_2756_U_5,连后枕骨都枕塌了,孟父,"00:00:18,250","00:00:20,120",surprise,neutral,sarcastic,humor,0,1,none,none
C_2757,C_2757_U_1,伤好的怎么样了,孟父,"00:00:00,000","00:00:01,290",surprise,neutral,none,none,0,0,none,none
C_2757,C_2757_U_2,不是我要问,孟父,"00:00:03,950","00:00:05,140",surprise,neutral,none,none,0,-1,pride,none
C_2757,C_2757_U_3,是你母亲要问,孟父,"00:00:05,140","00:00:08,340",surprise,neutral,none,none,0,0,pride,none
C_2757,C_2757_U_4,回爹爹示下,孟烦了,"00:00:12,160","00:00:14,590",neutral,positive,none,none,2,0,pride,none
C_2757,C_2757_U_5,本来就是皮肉之伤没有大碍了,孟烦了,"00:00:15,590","00:00:18,710",neutral,positive,none,none,2,0,pride,none
C_2758,C_2758_U_1,刚才你说什么,孟烦了,"00:00:00,000","00:00:01,700",surprise,neutral,none,none,0,0,none,none
C_2758,C_2758_U_2,我们要不要把生米煮成熟饭,陈小醉,"00:00:04,450","00:00:07,100",neutral,positive,none,none,2,1,none,none
C_2758,C_2758_U_3,我们已经混了酒饱了,孟烦了,"00:00:10,590","00:00:12,830",neutral,positive,none,none,2,0,none,none
C_2758,C_2758_U_4,说我们为什么还要煮一个饭呢,孟烦了,"00:00:14,690","00:00:19,460",neutral,positive,none,humor,2,0,none,none
C_2758,C_2758_U_5,不煮拉倒,陈小醉,"00:00:20,280","00:00:21,870",anger,neutral,none,none,2,0,none,none
C_2759,C_2759_U_1,这东西哪儿弄的,孟烦了,"00:00:00,000","00:00:00,940",surprise,neutral,none,none,0,0,none,none
C_2759,C_2759_U_2,这比战防炮还难弄哪儿弄的,孟烦了,"00:00:02,380","00:00:06,160",surprise,neutral,none,none,0,-1,none,none
C_2759,C_2759_U_3,虞大师座亲属监绘的跟战防炮一起来的啊,龙文章,"00:00:06,550","00:00:11,120",neutral,neutral,none,none,2,-1,none,none
C_2759,C_2759_U_4,你过江到底想干什么,孟烦了,"00:00:14,200","00:00:15,700",surprise,neutral,none,none,0,0,none,none
C_2759,C_2759_U_5,你把这都拿着你要干什么,孟烦了,"00:00:15,700","00:00:17,950",surprise,neutral,none,none,0,0,none,none
C_2759,C_2759_U_6,帮你老爹搬书啊,龙文章,"00:00:20,110","00:00:21,740",neutral,neutral,none,humor,2,0,none,none
C_2760,C_2760_U_1,走吧世航大师你来带路,村民,"00:00:00,170","00:00:03,770",neutral,neutral,none,none,2,0,none,none
C_2760,C_2760_U_2,把枪给他们留下,龙文章,"00:00:04,260","00:00:05,950",neutral,neutral,none,none,2,0,none,none
C_2760,C_2760_U_3,不用了你们还要用它们打回来的,村民,"00:00:07,370","00:00:10,222",neutral,neutral,none,none,2,0,none,none
C_2760,C_2760_U_4,留些手榴弹就好了,村民,"00:00:10,222","00:00:12,123",neutral,neutral,none,none,2,0,none,none
C_2760,C_2760_U_5,那就留手榴弹,龙文章,"00:00:12,123","00:00:13,550",neutral,neutral,none,none,2,-1,none,none
C_2761,C_2761_U_1,我倒知道禅达有一个地方不错,叶副师,"00:00:00,000","00:00:02,700",neutral,neutral,none,none,2,0,none,none
C_2761,C_2761_U_2,师座,龙文章,"00:00:04,030","00:00:04,930",neutral,neutral,none,none,2,0,none,none
C_2761,C_2761_U_3,您好久没来祭旗坡看过了,龙文章,"00:00:07,683","00:00:10,585",neutral,neutral,none,none,2,1,pride,none
C_2761,C_2761_U_4,这儿也是您的阵地要不就近吧,龙文章,"00:00:10,585","00:00:13,750",neutral,neutral,none,none,2,0,pride,none
C_2761,C_2761_U_5,甚是这话呢我跟师座也说过,龙文章,"00:00:14,520","00:00:19,030",neutral,neutral,none,none,2,0,pride,none
C_2762,C_2762_U_1,干吗吃这个,虞师座,"00:00:00,000","00:00:01,210",surprise,neutral,none,none,0,0,none,none
C_2762,C_2762_U_2,至少伙食费,虞师座,"00:00:03,300","00:00:05,170",surprise,neutral,none,none,0,0,none,none
C_2762,C_2762_U_3,没有拖欠过你们吧,虞师座,"00:00:05,950","00:00:07,180",surprise,neutral,none,none,0,1,none,none
C_2762,C_2762_U_4,师座,龙文章,"00:00:10,120","00:00:11,090",neutral,neutral,sarcastic,humor,2,-1,none,none
